Solute,Solvent,SoluteSMILES,SolventSMILES,DeltaGsolv
propylacetate,tetrachloroethene,CCCOC(C)=O,C(=C(Cl)Cl)(Cl)Cl,-4.8
azetidine,water,C1CNC1,O,-5.56
p-bromophenol,bromoform,C1=CC(=CC=C1O)Br,C(Br)(Br)Br,-8.49
n-octane,methylenechloride,CCCCCCCC,C(Cl)Cl,-5.18
aniline,octanol,C1=CC=C(C=C1)N,CCCCCCCCO,-6.71
ethanol,dibutylether,CCO,CCCCOCCCC,-3.51
4-amino-3;5;6-trichloropyridine-2-carboxylicacid,octanol,Nc1c(Cl)c(Cl)nc(C(O)=O)c1Cl,CCCCCCCCO,-12.37
p-cresol,pentanol,CC1=CC=C(C=C1)O,CCCCCO,-9.25
methylamine,diethylether,CN,CCOCC,-2.32
hexachlorobenzene,water,C1(=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl)Cl,O,-2.33
n-octane,benzonitrile,CCCCCCCC,C1=CC=C(C=C1)C#N,-4.34
methylpentanoate,pentadecane,CCCCC(=O)OC,CCCCCCCCCCCCCCC,-4.59
n-octane,fluorobenzene,CCCCCCCC,C1=CC=C(C=C1)F,-4.99
1;4-dichlorobenzene,hexadecane,C1=CC(=CC=C1Cl)Cl,CCCCCCCCCCCCCCCC,-6.02
propylamine,xylene,CCCN,CC1=CC=CC=C1C,-3.69
phenol,diethylether,C1=CC=C(C=C1)O,CCOCC,-8.75
m-cresol,hexadecane,CC1=CC(=CC=C1)O,CCCCCCCCCCCCCCCC,-5.91
6-chlorouracil,water,C1=C(NC(=O)NC1=O)Cl,O,-15.83
o-cresol,isooctane,CC1=CC=CC=C1O,CC(C)CC(C)(C)C,-5.68
1;4-dioxane,acetonitrile,C1COCCO1,CC#N,-5.33
1-heptanol,pentane,CCCCCCCO,CCCCC,-5.62
2-iodopropane,water,CC(C)I,O,-0.46
propanal,water,CCC=O,O,-3.44
4-methylaniline,chloroform,CC1=CC=C(C=C1)N,C(Cl)(Cl)Cl,-8.01
diethylether,hexadecane,CCOCC,CCCCCCCCCCCCCCCC,-2.81
methylacetate,water,COC(C)=O,O,-3.32
n-undecane,undecane,CCCCCCCCCCC,CCCCCCCCCCC,-7.22
1;2-ethanediol,butanol,C(CO)O,CCCCO,-8.69
chloroethane,hexadecane,CCCl,CCCCCCCCCCCCCCCC,-2.29
1-nitropropane,isooctane,CCC[N+](=O)[O-],CC(C)CC(C)(C)C,-3.94
nitromethane,isooctane,C[N+](=O)[O-],CC(C)CC(C)(C)C,-2.82
1-nitropropane,hexadecane,CCC[N+](=O)[O-],CCCCCCCCCCCCCCCC,-3.95
chlorobenzene,water,C1=CC=C(C=C1)Cl,O,-1.12
2-methoxyethanol,tributylphosphate,COCCO,CCCCOP(=O)(OCCCC)OCCCC,-6.14
acetone,perfluorobenzene,CC(=O)C,C1(=C(C(=C(C(=C1F)F)F)F)F)F,-3.82
1-heptanol,chloroform,CCCCCCCO,C(Cl)(Cl)Cl,-7.53
thioanisole,chloroform,CSC1=CC=CC=C1,C(Cl)(Cl)Cl,-5.98
bromoform,pentane,C(Br)(Br)Br,CCCCC,-4.83
aniline,nitrobenzene,C1=CC=C(C=C1)N,C1=CC=C(C=C1)[N+](=O)[O-],-7.15
2-methyl-1-nitrobenzene,diethylether,CC1=CC=CC=C1[N+](=O)[O-],CCOCC,-7.21
butylacetate,chlorohexane,CCCCOC(C)=O,CCCCCCCl,-5.37
propyne,hexadecane,CC#C,CCCCCCCCCCCCCCCC,-1.4
tetrafluoromethane,water,C(F)(F)(F)F,O,3.16
methylpropanoate,hexadecane,CCC(=O)OC,CCCCCCCCCCCCCCCC,-2.68
iodobenzene,cyclohexane,C1=CC=C(C=C1)I,C1CCCCC1,-6.26
2-hexanone,chlorohexane,CCCCC(=O)C,CCCCCCCl,-5.42
butylacetate,octanol,CCCCOC(C)=O,CCCCCCCCO,-4.96
aniline,aniline,C1=CC=C(C=C1)N,C1=CC=C(C=C1)N,-7.61
n-octane,nitromethane,CCCCCCCC,C[N+](=O)[O-],-3.15
methylparaben,octanol,COC(=O)C1=CC=C(C=C1)O,CCCCCCCCO,-12.18
1-heptanol,decane,CCCCCCCO,CCCCCCCCCC,-5.62
m-xylene,isooctane,CC1=CC(=CC=C1)C,CC(C)CC(C)(C)C,-5.12
methylpropanoate,tetrachloroethene,CCC(=O)OC,C(=C(Cl)Cl)(Cl)Cl,-4.39
tetrachloroethene,hexadecane,C(=C(Cl)Cl)(Cl)Cl,CCCCCCCCCCCCCCCC,-4.88
2-pentanone,chlorobenzene,CCCC(=O)C,C1=CC=C(C=C1)Cl,-5.29
methylpentanoate,chlorobenzene,CCCCC(=O)OC,C1=CC=C(C=C1)Cl,-5.83
benzonitrile,octanol,C1=CC=C(C=C1)C#N,CCCCCCCCO,-6.09
propylamine,iodobenzene,CCCN,C1=CC=C(C=C1)I,-3.54
1-amino-anthraquinone,water,C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C(=CC=C3)N,O,-8.0
2-butanone,chloroform,CCC(=O)C,C(Cl)(Cl)Cl,-5.43
propanoicacid,heptane,CC(=O)CC(=O)NC1=CC(=C(C=C1OC)OC)Cl,CCCCCCC,-4.06
butylparaben,octanol,CCCCOC(=O)C1=CC=C(C=C1)O,CCCCCCCCO,-13.59
methylpropanoate,octanol,CCC(=O)OC,CCCCCCCCO,-4.06
1;2-ethanediol,butylacetate,C(CO)O,CCCCOC(C)=O,-6.27
bromomethane,octanol,CBr,CCCCCCCCO,-2.43
ethanol,triethylamine,CCO,CCN(CC)CC,-4.02
