Solute,Solvent,SoluteSMILES,SolventSMILES,DeltaGsolv
1-pentanol,heptane,CCCCCO,CCCCCCC,-4.09
1-pentene,isooctane,CCCC=C,CC(C)CC(C)(C)C,-2.36
triethylamine,triethylamine,CCN(CC)CC,CCN(CC)CC,-4.44
chlorobenzene,cyclohexane,C1=CC=C(C=C1)Cl,C1CCCCC1,-5.1
chlorobenzene,heptane,C1=CC=C(C=C1)Cl,CCCCCCC,-5.15
9-methyladenine,octanol,CN1C=NC2=C(N=CN=C21)N,CCCCCCCCO,-13.56
1-bromo-1;2;2;2-tetrafluoroethane,water,C(C(F)(F)F)(F)Br,O,0.52
p-cresol,butylacetate,CC1=CC=C(C=C1)O,CCCCOC(C)=O,-9.28
diethylether,diethylether,CCOCC,CCOCC,-3.39
p-cresol,decane,CC1=CC=C(C=C1)O,CCCCCCCCCC,-6.0
1-heptanol,water,CCCCCCCO,O,-4.24
hexanoicacid,xylene,C1=CC=C(C=C1)C[Si](Cl)(Cl)Cl,CC1=CC=CC=C1C,-6.67
1;1;1-trichloroethane,cyclohexane,CC(Cl)(Cl)Cl,C1CCCCC1,-4.08
urea,chloroform,C(=O)(N)N,C(Cl)(Cl)Cl,-8.56
aceticacid,isobutanol,CC(O)=O,CC(C)CO,-6.8
tetrahydrofuran,hexadecane,C1CCOC1,CCCCCCCCCCCCCCCC,-3.6
2-pentanone,cyclohexane,CCCC(=O)C,C1CCCCC1,-4.19
dichloromethane,methylenechloride,C(Cl)Cl,C(Cl)Cl,-3.8
dimethoxymethane,water,COCOC,O,-2.93
1;1-dimethyl-3-phenylurea,benzene,CN(C)C(=O)NC1=CC=CC=C1,C1=CC=CC=C1,-12.18
p-cresol,cyclohexane,CC1=CC=C(C=C1)O,C1CCCCC1,-5.89
ethylamine,octane,CCN,CCCCCCCC,-2.04
benzene,butanol,C1=CC=CC=C1,CCCCO,-3.39
2-heptanone,benzene,CCCCCC(=O)C,C1=CC=CC=C1,-6.36
